ic,Time,va,Vabc,Defective/Non Defective ,Vdc,Vpv,ia,Ipv,Iabc,Vf,vc,If,ib,vb
-0.22438033470513916,7.236360758818837,57.25919986786147,151.0192731020425,1.0276389768819854,142.48396551202336,105.20217194570093,-0.2585709799575429,1.5252647678649909,0.49238303885551654,50.46916932684905,97.1996259347135,52.27931062310038,0.490420682645567,-156.2330986838294
0.3023317537241685,3.772955562828437,-52.90545606674601,152.92680071169644,0.0,149.40545093235264,103.4936913014019,0.15736584789773084,1.3812722894660785,0.5020804511001196,49.336637216548716,-98.9345916930706,47.89497038160691,-0.5152015744898941,148.9547242454494
-0.33113177755728257,4.023655224192662,45.8810197627568,156.7389502594854,0.9753019508826289,141.2334563374605,96.9044717997302,-0.14560714149710072,1.4260742936540587,0.48862510585381896,49.47187203812913,106.9531014702292,52.20268776531366,0.4981388213912362,-146.16816917176047
-0.2158366312255412,1.2281637090626463,70.34439647102754,162.66746086966597,1.0362605255117552,143.0949077710552,102.98285724281284,-0.241199975024142,1.3927831351383488,0.47728971907111684,50.48174043323227,83.26665811582782,49.13677611386815,0.4735523622510893,-155.18133923058116
-0.43481451186303954,12.866457249392399,79.0252580515564,157.92010459667833,0.970406833447808,134.95500814071895,98.27711984816828,-0.3135602865452953,1.4406550841279855,0.4754267327843846,49.44832820597431,78.36699270206786,52.550293697377434,0.7150896997019335,-151.70289067786143
0.2559568827172548,7.098289603986756,154.2569906393542,160.96659433804766,0.9643723153837176,141.28724344126914,104.71823570628246,-0.45978342387909005,1.4295740201132094,0.4472368068909858,47.67206562551638,-88.94541831033837,47.57326429658597,0.2580520166928522,-64.76768919748973
-0.394202550290451,2.6862063570863,-86.4613149490882,160.2032937154715,0.999374301880851,150.4218980426176,96.55045444869705,0.20084834750442054,1.5858767585709563,0.4302489138524341,50.92454789559406,159.875521431384,50.30291033796358,0.21858378905009876,-64.31819545553681
-0.3509021985185032,8.499453271120398,-138.41583506641092,158.92326356788345,1.029708068862153,143.2277448545192,106.16695185884309,0.3813410259566929,1.462296146290537,0.4633375059927621,51.79281025723743,120.27733818371932,52.571386469641304,-0.06088101888159755,34.40183735542767
-0.36472741233419353,0.05882951942902744,-151.56142046573663,148.03459467260407,1.045005006840985,149.4908595727275,96.21881486544552,0.44170090513650384,1.404963042589095,0.45006836856543225,51.44301838183625,111.72184717169448,52.51375108010906,-0.13092066179685755,47.006245311163774
-0.3653470232432131,2.023595494022362,8.441182640533084,151.46082853714273,0.9690177526380104,142.6244940413908,99.9383915602513,-0.028395516979040206,1.4087328901148926,0.4688639047630574,48.175192579620706,139.01605688658768,52.52518101501083,0.4234446652746821,-144.1685569193295
-0.39285336693455064,0.7642313260039478,-148.80100545382453,150.884031065011,1.0460064249466752,144.82797906073955,99.21090560050543,0.4368654105674355,1.4973465130133616,0.5223508154511787,48.97768152368098,127.9055669656474,49.14504750783464,-0.039703083497307216,23.4264387608372
-0.5956341599055449,5.10933298720193,-128.0183314148442,154.51045129272856,1.0010615737328354,146.99038725636657,86.24744730371654,0.5261888028715751,2.332797428864737,0.6998246861672968,48.59339701077464,136.4436417272361,52.58168478705637,0.14922204421106613,-10.362975421932926
-0.23861335978471485,2.2506851304589333,-156.81172287679013,161.28958740791558,1.0368108826469127,141.126597852819,103.20800259569474,0.44747836838787514,1.301717938332868,0.4681138166308691,48.843268292044556,67.84227676399998,49.68585413300193,-0.20673294823434407,86.68615733633968
0.441605201720793,1.9017493196460067,18.31011773418728,162.557088884538,1.0479131229971317,141.78542902029486,99.39696615197975,-0.08982986452385401,1.533459525235188,0.4414230138105119,49.03658883413758,-144.58609786531505,50.04539229516667,-0.3450870581429003,128.08150394873545
0.1675606104981877,5.282073895719328,-108.44723993584084,155.73691444590006,1.0121924156913285,147.74115989725317,96.94295243792108,0.29893995846806987,1.4434175245546945,0.4423401506888938,49.150306407662015,-47.6842758692991,50.94873375469626,-0.463176746048297,150.88825960515766
0.34722512734055927,0.7960087675445223,-22.70701959230555,160.59143520422813,0.9524473220928055,146.69822621374485,101.03654510923194,0.05468605846938596,1.5960233785066436,0.46319510644590717,50.34609133110822,-124.1325942250859,48.708083037176756,-0.39394382347850676,147.06725267153502
0.4160669717419007,5.649549253295113,135.6231022471629,163.4482600182928,1.0209742816882674,141.11279297855376,100.25932758020437,-0.4600710325209567,1.430660972550707,0.4947988837141194,49.27611873185933,-137.17550582882956,50.169596233530996,0.013603745916049948,13.498463110691098
0.18659626226684523,13.208392331774048,125.15557500661554,158.12832751150123,1.0495431761049798,140.4562795868352,103.98839380401559,-0.35659052756567916,1.3749787203272086,0.468678450038234,51.669389354051916,-139.72059167724873,49.02342497619727,0.14728241758632477,29.517985535502596
0.5717222896127735,8.031612720775339,31.201133530207382,153.09541597439994,0.0,149.254649864852,94.6773324872626,-0.09889466500665395,2.1934816659200647,0.6941803323814029,48.37421280225782,-146.59457789272886,51.763840642480204,-0.5385178731899996,117.71836581024583
-0.23176643562532903,7.71544093056788,-149.5399273058481,154.98594501781065,0.9573291386723126,144.16835524656858,99.55445145198738,0.4250945737239658,1.4323811222741074,0.453302420545676,50.19802713281081,75.90925983957773,47.69272467430522,-0.18993544294227815,80.70513890258147
-0.3471835136941415,11.631288615200711,-1.4263888973643728,152.4091881431152,0.9732764261103509,145.75868933920884,102.73513530097323,-0.053321963767648056,1.435954771775675,0.36105003849294803,48.627465686113986,134.74692361028605,49.59353637709912,0.376757311646903,-135.96961548711593
-0.2749801533291101,5.649060599994206,-144.4302028877526,162.23339766077171,1.0052124090932582,145.87118017251058,105.59224599573703,0.4013839784025792,1.3700903832749658,0.48449925660713494,52.22214313318573,97.51588401211116,49.587451995741304,-0.15018583212833342,63.66432380884239
-0.6780504478111126,10.531190759296168,7.943775601572404,158.54326142671485,0.0,143.19825779765802,91.87308341548038,-0.0008285160893770493,2.4476566974248386,0.6652598569572332,52.24595676213843,135.64264053933226,48.3538962758873,0.592549049477028,-134.5548865835388
-0.02723389204753209,9.53953468796592,-49.08562531578129,147.98761360810465,1.025679144432866,236.9638798529522,104.14743105865351,-0.029020056355736977,1.3895117942590023,0.00703305739618151,48.20052639257988,157.70591916583336,15.731313525807714,0.006618025606506896,-91.3140348693284
-0.3857863503559421,6.213719195391973,-136.58485679192404,159.38015798763664,0.9828185252423707,148.42801009300138,98.68095065025484,0.35905970286758737,1.284892273455146,0.46127913763837275,50.05645501301649,139.16686212851647,50.838867493088685,0.035236214195449915,2.6853931112075444
-0.8205649174906754,12.083311470714978,-54.47892584707499,159.73962048147112,1.001307485566973,136.73664942688401,100.88908563838545,0.38458781499105865,1.3385988769748436,0.42517099922842516,50.360078295285916,152.9911413343697,51.39715945173417,0.4023033413260505,-95.0678976701978
-0.3192325786749131,1.4646354285843468,-152.5748214904193,156.6130876207406,0.9991041323730984,142.0922154179664,100.72695447953204,0.4509541960414388,1.4935578779808498,0.44681356926538124,50.782877037873334,103.48691541043497,51.69447066712339,-0.16028297125756588,46.16113346169905
0.20300925180193258,10.49360219711619,120.53512294990979,152.35375767379114,0.9733053953056124,143.98781135105952,106.95302978102576,-0.38743724918172157,1.407309305071165,0.48953239431935,48.41456573021635,-146.42165549908472,48.36792483436296,0.1784410575820562,17.224472443145206
0.02788431351008166,0.8591837394620631,-116.44438138611213,156.94793686236122,0.9928075777674783,143.86823457759803,105.98417369985954,0.4026683675645003,1.4237277225296108,0.4996426170798788,51.411610787903655,-31.638953993598932,48.46636286518983,-0.42275415187789867,146.71187795785397
-0.2658665578896287,1.371368835683815,80.65661260673825,161.36041166078655,1.0002964572376754,146.37002128144502,102.9847649167925,-0.20244093236044516,1.4308662006022923,0.4341408005331524,49.30200101603168,74.84162350427592,48.2100798906994,0.47283061395490933,-161.3665350201808
0.21539981881084622,3.4850685320220403,160.41274218023017,147.9499436841589,0.0,142.4541535092778,102.55532398799072,-0.48041135483682135,1.4546009206036992,0.4709691694013718,47.82894657285767,-87.0068719315781,50.43678146395816,0.23789942305450354,-65.63270133573926
0.09662342149019341,3.1511690972964694,150.9501497301209,156.0957529270644,0.9823348573497802,146.84779809925615,90.66900969696275,-0.6432531437144192,2.229443732041022,0.7119534196417159,51.05403471152893,-29.711609722624146,52.431388570715264,0.5788660824661327,-114.0179789770495
0.43803131324588473,7.91931757992584,98.14390319396612,154.37450717435888,0.9686263627916241,144.03469539269028,97.58346773629826,-0.2992614010313631,1.3522803715469738,0.43192823793622953,51.57615430469036,-144.93608456687303,49.63253056433513,-0.12185926588271243,55.65852201793504
-0.5606830801721,0.5384203436147503,-142.6742194989972,156.93678353748203,0.0,144.6036579881567,94.36093629292331,0.5924695797523586,2.1841994527422135,0.7115979484008641,48.02302377120342,126.22092922015085,49.67846475142682,-0.08971004558560802,17.913540401676798
4.098014719302252,9.132800112979371,147.86661372427668,162.51441762236897,0.9887405266188029,2.2382391249734703,3.7261318994038315,2.087659847700609,2.544576100040971,6.491898020316157,51.854954670142305,-97.11632053196871,50.98827334153194,-6.058577728636075,-56.694111443274146
-0.42953244919575817,3.8397022526063385,-65.79557641652436,162.27796120910654,1.0092014369621642,147.7979911008311,97.16482871077241,0.21447813775496455,1.4599404621782432,0.43318301708630824,49.111121380088754,154.1615849577613,47.84729622901493,0.22899033771903435,-85.3346988762757
-0.03373257638952986,9.939373045084098,51.66693082683037,155.70322196334448,0.9826606586091275,226.34480818550844,104.76476237559129,-0.01361252649767648,1.3107484670890182,0.008203657265731119,48.29981023226489,109.45645821747736,16.89875496314266,0.0069120544053779195,-143.33412141112234
-0.11872462910430166,10.51184787129763,-142.530775998608,155.89308297105188,0.0,139.1967029216848,90.17250186537844,0.5686380291284922,2.277010999594309,0.6832022852215923,49.78121802474627,18.14340712768316,47.482704246175295,-0.5502417249961912,126.86743259595917
0.11766691713892248,8.723843238311328,157.70721636244696,153.56113453714696,0.0,138.96220132279464,102.70946240578638,-0.4690988973623719,1.5015011330415813,0.46792161053883075,48.373361633975875,-43.875992418674514,49.08900652987554,0.3163240796626121,-105.88829912791245
-0.026089989660141342,1.5200600829872648,-136.13304039042993,149.75452008700591,0.9567614823071007,147.38127941861632,98.20918559431877,0.38745311947614713,1.4245648741917973,0.4108453009792058,50.6171511073187,17.46414412472374,52.306180432906295,-0.3927345004201233,127.79508867526707
0.12725924953359324,0.7564775603224421,161.07238191535,157.43679155746435,0.9518212980298804,139.71762512361505,98.8512260043537,-0.5093670288391552,1.4391118591529397,0.481235441116368,50.844158202545216,-51.11485145418051,51.07867812819463,0.3260151404230169,-99.76034993303567
0.4163080469811032,4.740558312068871,134.10910849869524,160.52174799368797,1.009299985475189,149.90451130630993,99.33872772747807,-0.4658580195584261,1.454881197778921,0.5147810835559081,51.50409447680419,-135.834643652666,49.708548153627284,0.0647447231566306,13.150160274134468
-0.1733286832150731,3.8052228575233418,-137.5876022762899,157.74319432399884,1.01229243893567,140.89336073840707,102.25969759849558,0.4449219284520127,1.4886851444075473,0.47991330254670206,48.675728839728365,17.438485902366303,51.888103431944614,-0.25182357484890466,129.0899522440487
0.013651419518417935,9.203906983214312,-142.90652204943044,147.38052737604383,0.9597273909322486,234.85410495216794,99.06122283862024,-0.0008313613036209746,1.2738853951733016,0.01987177680955191,52.29647975468746,117.98226037909849,42.734332935036264,0.034876188263133656,16.38771467816706
0.048510513478956525,7.731330361290988,-119.74119496138619,151.42337592303187,0.0,147.93411605334214,94.32979748198528,0.5413331422312675,2.145440878837345,0.7330115827767925,48.26161239217734,-23.591257377033546,51.327401934057775,-0.6933861746303793,149.7373229489823
0.042451861936331776,2.8229327516492906,143.11917964929592,152.32095021930866,0.9676818258481856,148.2823972171504,105.90392369091154,-0.45030519835448635,1.528420372126787,0.44418878619187174,51.61451998807865,-23.65823811732772,47.87093788151266,0.40219558117614823,-125.75629374585058
-0.1859349738040439,4.505682010205787,-147.5911559202036,154.62733148310517,0.9837331685261917,149.30089485081308,101.79320156293997,0.4297671656085791,1.4492111877248888,0.4424975790710069,51.26703926126253,44.72634886235544,49.6608857731251,-0.22723701053123396,106.38653244245103
-0.07634105261138037,5.018887951606359,133.71649506205654,147.852513814108,1.0271515028096243,138.50745124371588,99.67135958819993,-0.3884017932065911,1.2176396501541256,0.45587954838929895,49.983024993655846,9.238049740880943,47.63309781820416,0.4302015926130633,-137.29492198664988
-0.40454646440322406,8.324510318697849,-59.08575289039724,150.55128111506573,1.0202603843545732,149.62195906747823,104.4862808477364,0.15287666082613666,1.4349350247152133,0.43402834167873844,49.14613634323111,148.65433233016012,47.917533615931035,0.2882412857306584,-95.38462980884533
-0.5852234399855711,11.796714866697949,-125.08941224434548,149.48703024086475,0.0,147.50147600494265,92.83118040024728,0.5603784403123733,2.472500327551609,0.6771955612257661,49.17645000366865,134.04112864532766,48.911141474375995,-0.006439573120925852,-11.623615922203856
-0.2907078081917119,10.577711449130897,-144.19435309442383,157.36836086022817,0.0,141.99736976956373,97.25981187005534,0.4524971495095308,1.714974242629144,0.4585313331624731,52.25563520259542,96.22381554944174,47.51409408399708,-0.1607025817092297,61.01368437090925
0.5094760924384606,7.0137025336298375,92.29535883632364,161.2790260179737,0.9717269067448547,150.22954920722896,103.58950664853171,-0.38588710642135576,1.4238706001103576,0.5036560457895853,50.76838312974662,-161.62929982368553,48.39346161809815,-0.1545327336907276,66.68839504948548
